CMDLINE /usr/bin/python3 navegation.py
MEM 0.828125 1731950291.0142
MEM 19.289062 1731950291.1146
MEM 19.289062 1731950291.2151
MEM 19.289062 1731950291.3156
MEM 19.289062 1731950291.4160
MEM 19.289062 1731950291.5165
MEM 19.289062 1731950291.6179
MEM 19.289062 1731950291.7183
MEM 19.289062 1731950291.8187
MEM 19.289062 1731950291.9191
MEM 19.289062 1731950292.0195
MEM 19.289062 1731950292.1200
MEM 19.289062 1731950292.2206
MEM 19.289062 1731950292.3220
MEM 19.289062 1731950292.4226
MEM 19.289062 1731950292.5232
MEM 19.289062 1731950292.6239
MEM 19.289062 1731950292.7255
MEM 19.289062 1731950292.8262
MEM 19.289062 1731950292.9267
MEM 19.289062 1731950293.0272
MEM 19.289062 1731950293.1277
MEM 19.289062 1731950293.2285
MEM 19.289062 1731950293.3289
MEM 19.289062 1731950293.4296
MEM 19.289062 1731950293.5306
MEM 19.289062 1731950293.6310
MEM 19.289062 1731950293.7316
MEM 19.289062 1731950293.8320
MEM 19.289062 1731950293.9323
MEM 19.289062 1731950294.0327
MEM 19.289062 1731950294.1333
MEM 19.289062 1731950294.2337
MEM 19.289062 1731950294.3343
MEM 19.289062 1731950294.4348
MEM 19.289062 1731950294.5353
MEM 19.289062 1731950294.6357
MEM 19.289062 1731950294.7371
MEM 19.289062 1731950294.8375
MEM 19.289062 1731950294.9380
MEM 19.289062 1731950295.0384
MEM 19.289062 1731950295.1390
MEM 19.289062 1731950295.2394
MEM 19.289062 1731950295.3406
MEM 19.289062 1731950295.4413
MEM 19.289062 1731950295.5418
MEM 19.289062 1731950295.6423
MEM 19.289062 1731950295.7428
MEM 19.289062 1731950295.8432
MEM 19.289062 1731950295.9437
MEM 19.289062 1731950296.0448
MEM 19.289062 1731950296.1456
MEM 19.289062 1731950296.2467
MEM 19.289062 1731950296.3475
MEM 19.289062 1731950296.4480
MEM 19.289062 1731950296.5487
MEM 19.289062 1731950296.6492
MEM 19.289062 1731950296.7498
MEM 19.289062 1731950296.8505
MEM 19.289062 1731950296.9512
MEM 19.289062 1731950297.0518
MEM 19.289062 1731950297.1532
MEM 19.289062 1731950297.2536
MEM 19.289062 1731950297.3541
MEM 19.289062 1731950297.4544
MEM 19.289062 1731950297.5549
MEM 19.289062 1731950297.6552
MEM 19.289062 1731950297.7557
MEM 19.289062 1731950297.8563
MEM 19.289062 1731950297.9567
MEM 19.289062 1731950298.0571
MEM 19.289062 1731950298.1575
MEM 19.289062 1731950298.2578
MEM 19.289062 1731950298.3583
MEM 19.289062 1731950298.4587
MEM 19.289062 1731950298.5593
MEM 19.289062 1731950298.6600
MEM 19.289062 1731950298.7604
MEM 19.289062 1731950298.8608
MEM 19.289062 1731950298.9614
MEM 19.289062 1731950299.0621
MEM 19.289062 1731950299.1626
MEM 19.289062 1731950299.2631
MEM 19.289062 1731950299.3637
MEM 19.289062 1731950299.4643
MEM 19.289062 1731950299.5650
MEM 19.289062 1731950299.6656
MEM 19.289062 1731950299.7664
MEM 19.289062 1731950299.8678
MEM 19.289062 1731950299.9683
MEM 19.289062 1731950300.0689
MEM 19.289062 1731950300.1703
MEM 19.289062 1731950300.2708
MEM 19.289062 1731950300.3712
MEM 19.289062 1731950300.4716
MEM 19.289062 1731950300.5723
MEM 19.289062 1731950300.6736
